Nr;Titel des Projekts;AG Name;AG FG;Kurzbeschreibung;Art der Anwendung;Programmiersprache(n);Frameworks, Libraries, Tools;Lizenz
54;Quantifizierung des Internetsuchprozesses durch Computer Vision;Björn Mattes;Pädagogische Psychologie;"Das Projekt ist im Fachbereich Psychologie angesiedelt und zielt darauf ab, die Informationskompetenz von Personen bei der Internetsuche zu quantifizieren. Ziel ist es, Informationen aus bereitgestellten Videomitschnitten von Internetsuchen mittels Computer Vision zu automatisieren. Das Projekt ist wichtig, da die Informationskompetenz, also das adäquate formulieren von Suchanfragen, das Selektieren und gezielte Verarbeiten von Informationen und die Bewertung der Relevanz oder der Qualität von gefundenen Informationen eine entscheidende Fähigkeit des 21. Jahrhunderts darstellt, es aber noch nicht gut erforscht ist, was diese Informationskompetenz in Websuchen ausmachet.

Bisher wurde die Analyse des Internetsuchprozesses am Fachbereich für Psychologie entweder mittels der Aufnahme von Logfiles in kombination mit der Browserhistory auf den Laborcomputern vor Ort ausgeführt. Neben dem Sammeln der Logfiles wurden alterativ händische Videoannotation von den Bildschirmaufzeichnungen (Screen-Capturing) des Internetsuchprozesses von Annotatoren durchgeführt. Bei den Logfiles limitiert sich die Informationsdichte auf vordefinierte Bereiche (e.g. Anzahl der Webseiten, Anzahl der Suchbegriffe oder Suchanfragen). Spätere Nachuntersuchungen von anderen Prozessparametern sind hier nicht möglich. Bei der händischen Annotation der Videodatein ist der Arbeitsaufwand sehr hoch. 

Durch die Coranapandemie sind Vor-Ort-Untersuchungen im Labor nur noch sehr eingeschränkt möglich. Deshalb sollen Personen auf ihren privaten Geräten an Onlineuntersuchungen des Fachbereichs für Psychologie teilnehmen, bei denen wir außerdem den Internetsuchprozess aufzeichnen wollen. Hier spielen jedoch Privacybedenken der Versuchspersonen eine große Rolle, welche die die Akzeptanz für die automatisierte aufzeichnung von Log-files stark einschränken. Sogenannte ""Spysoftware"" oder ""Mitarbeiterüberwachungssysteme"" müssen aufgrund dessen, dass die Akzeptanz in der Bevölkerung nicht gegeben ist, unbedingt vermieden werden. Unsere Befragungen ergaben jedoch eine Bereitschaft von selbstgesteuerten Videoaufzeichnungen des Suchverlaufs gegenüber dem Einsatz von Überwachungssoftware. 

Im Folgenden eine vorläufige Definition von der Highlevelfunktionalitäten im Praktikum zu erstellenden Systems.
Input:
* Videoaufzeichnungen von Websuchen mittels Internetbrowser (Screencapturing).
Output:
* URLs und Suchbegriffe während der Websuche.
* Time on Tabs und Tab-wechsel: Die Zeit, welche auf verschiedenen URLs verbraucht wurde.
* Prozessanalyse des (Makro-)Suchprozesses, e.g. Informationssuche, Informationsaufnahme & -verarbeitung, Informationsproduktion.
* Optional: Weitere Prozessparameter mit feinerer Granularität können nach Absprache operationalisiert und quantifiziert werden.

Userstory: Die Software soll Videodateien von Internetsuchprozessen (Screencapturing) analysieren und die Resultate in einem lesbaren Format ablegen.

Optional:
In einem zweiten Schritt soll die Software auf einer Webanwendung operationell bereitgestellt werden. Hierfür sollen existierende Open-source Frameworks passend konfiguriert auf einem bereitgestellten Debianserver integriert werden.
Userstory:  Die User sollen Videodateien von Internetsuchprozessen (Screencapturing) in einer Webandwendung hochladen können. Die Software soll den Internetsuchprozess der Videodateien analysieren und die Resultate in einem lesbaren Format ablegen. Weitere Vertiefungsmöglichkeit: Die Ergebnisse der der Prozessanalyse können den Usern grafisch aufbereitet und dargestellt werden.";Lokal ausgeführte Software (Plattformunabhängig);Python, Flexibel;;Open Source
55;ruins and beyond!;Prof. Dr. Franziska Lang;Fachbereich Architektur - Fachgebiet Klassische Archäologie;"Die Vorlesung „Architektur und Städtebau der Antike“ (BA, 3. Sem.) soll in ein zeitgemäßes digitales Format überführt werden. Hierfür möchten wir eine semi-interaktive digitale Wissensplattform zur Architekturgeschichte der Antike als Webanwendung aufbauen, mit der die Studierenden auf der Basis des zu Verfügung gestellten Materials die Lehreinheiten selbstbestimmt kombinieren und absolvieren können. Auch soll das Tool einen inhaltlichen Austausch zwischen den Studierenden und Lehrenden ermöglichen. 
Die bislang 13 1,5-stündigen Vorlesungen, die einen chronologischen Überblick über den Wandel der Architektur in der Antike zum Gegenstand haben, werden zu 72 15-minütigen Videos („lecture modules“) umgewandelt und durch einen Bauwerkskatalog bestehend aus 220 „Steckbriefen“ mit grundlegenden „characteristcs“ ergänzt. 
Anhand des Web-Tools „ruins and beyond!“ werden diese Daten auf unterschiedlichen Wegen miteinander verküpft:
1. Zeitstrahl
Auf dem Zeitstrahl werden die Einzelbauten mit ihren „characteristcs“ und zugehörigen Vorlesungsvideos über Bild-Buttons abrufbar gemacht 
2. ThemenGrid
Im ThemenGrid sollen die Vorlesungsvideos (""lecture modules"") thematisch abgefragt und zusammengestellt werden.
Alle Daten sollen über eine Datenbank miteinander kombinierbar sein.

Beispiel: 
Eine Studentin interessiert sich für Bauten mit Versammlungsfunktion in der Zeit vom 5. bis zum 3. Jh.v.Chr.; über die Suchfunktionen des Themengrids kann sie die entsprechenden Bauten finden. 

Unsere Vorarbeiten
Die benötigten Daten, die Steckbriefe der Bauten als Exceltabelle sowie die digitalen Vorlesungsvideos, liegen bereits vor.

BP Erfolg: E-Teaching-Award 2015 
Unser Fachgebiet hat bereits das Lernspiel „Toyblocks“ über das BP entwickelt, das 2015 mit dem E-Teaching-Award Preis der TUDa ausgezeichnet wurde.

Über eine Zusammenarbeit würden wir uns sehr freuen.
F. Lang, H. Svenshon, J. Kreiser, S. Wetherington";Webanwendung;Flexibel;;Noch nicht entschieden
56;Botnet Monitoring System 2.0;Leon Böck;Informatik / Telekooperation;"Das Botnet Monitoring System (BMS) ist eine aus Front- und Backend bestehende Softwarekomponente zum Überwachen von Botnetzen. Sogenannte Crawler und Sensoren, werden weltweit eingesetzt und speisen die gesammelten Informationen zurück an BMS. 
Ziel des Bachelorpraktikums ist es, den Funktionsumfang von BMS zu erweitern, um die Daten mit verschiedenen Algorithmen zu analysieren und anzureichern. 
Ein Algorithmus soll beispielsweise automatisiert Crawler und Sensoren anderer Forscher erkennen um die erhobenen Daten zu bereinigen.";Webanwendung, Serverbackend;Python, Sonstiges;Django, Grafana, Timescale / PostgeSQL;Noch nicht entschieden
57;Few-Shot Machine Learning on the Example of Evolution of Debates;Tilman Beck;FB20;"In this work we want to democratize the training and analysis of deep transformer-based neural models for non-technical users. Therefore, we want to integrate an existing library (AdapterHub.ml) into Google Colab and visualize predictions of those fine-tuned models on new data.
As a primary use-case for this project we will focus on the analysis of evolution of debates and
public opinion in social media.";Webanwendung, Serverbackend;Javascript/Typescript/Coffeescript, Python;PyTorch, AdapterHub, Flask, Streamlit.io;Open Source
58;A toolkit for evaluation metrics;Steffen Eger;Natural Language Learning Group;"Evaluation in NLP is crucial for adequately measuring progress. Faulty evaluation leads to preference for inferior systems.
Evaluation in text generation (such as summarization or Machine Translation) is particularly difficult because the number of possible natural language texts is by definition unbounded. Traditionally, evaluation in MT and summarization compares a system output to a human reference. Human references are costly, because they require a human expert.

In this project, we will concern ourselves with reference-free evaluation for summarization and MT, which directly compares a source input to a system prediction, without the need for human references. 

The goal of the project is to:
- assemble datasets for reference-free MT and summarization evaluation
- assemble systems that perform reference-free MT and summarization evaluation
- integrate those systems in a common framework
- integrating functionality that allows to aggregate the evaluation scores of different systems";Kommandozeilenprogramm, Lokal ausgeführte Software (Linux);Python, Sonstiges;Tensorflow, Keras, PyTorch, etc.;Noch nicht entschieden
59;FloorPlanMatch Frontend;Anton Savov;Fachgebiet Digital Design Unit (DDU) am Fachbereich Architektur;"FloorPlanMatch ist ein Forschungsprojekt des Digital Design Unit am Fachbereich Architektur mit dem Ziel einer Ausgründung. Aktuell beschäftigen wir uns mit der Ausarbeitung des Geschäftsmodells sowie der Entwicklung unseres Produktes. 2019 wurde unsere Idee mit dem Hessen Ideen Stipendium ausgezeichnet. Wir sind drei Personen im Team, zwei Architekten und ein Betriebswirtschaftler. 

Wir entwickeln eine digitale Hausplanungsplattform, auf der Bauherren zusammen mit ihrer Familie ihr Wohnkonzept festlegen und, unterstützt von Algorithmen aus einer Datenbank, einen passenden Grundriss für ihr Grundstück finden können.

Das Ziel des Bachelor Praktikum Projekts ist die Entwicklung des WebApp-Frontends unseres MVPs. Die Aufgabe der Studierenden besteht darin, die Hauptaspekte der User Experience für alle Nutzergruppen darzustellen: Bauherren, Architekten und Bauunternehmen.

Die Frontend-Webanwendung muss die Benutzerkonten inklusive der Präferenzen der Bauherren mit der dafür benötigten Datenbank verwalten und mit unserer API kommunizieren können, welche die Funktionalität bereitstellt. Wir werden dafür grafische Mockups der Benutzeroberfläche zur Verfügung stellen. Bisherige Frontend-Tests wurden mit Bootstrap, Vue.js und D3.js durchgeführt.

Unsere API stellt Grundrisse mit den vom Nutzer gewünschten Eigenschaften bereit und liefert außerdem verschiedene Informationen für den jeweiligen Grundriss, die für die Erstellung der User Experience im Frontend benötigt werden.
Die API hierfür ist in Python/Flask geschrieben und wird den Studierenden zur Verfügung gestellt. Arbeiten an der API werden von unserer Seite während der Projektlaufzeit des BP kontinuierlich weitergeführt, d.h. die Funktionalität wird erweitert, aber auch das Feedback der Studierenden kann in die API implementiert werden, um die Interaktion mit dem Frontend zu verbessern.

Die technologische Grundlage hierfür wurde von Anton Savov in den letzten Jahren im Zuge seiner Doktorarbeit entwickelt.
Abhängig vom Grad der Einbindung in die Funktionsweise unserer API halten wir uns offen, von den Studierenden einen unterzeichneten Geheimhaltungsvertrag zu verlangen.

Das DDU war schon in der Vergangenheit oft ein Auftraggeber für das BP des Fachbereich Informatik und wir sind von diesem interdisziplinären und praxisorientierten Format begeistert. Wir sind überzeugt, den Studierenden mit unserer persönlichen Betreuung und wertvollen Erfahrungen eine gute Grundlage für ein erfolgreiches BP anbieten zu können.";Webanwendung;Javascript/Typescript/Coffeescript;Vue.js oder ähnliches, d3.js, CI/CD (Heroku/Netlify oder ähnliches);Comercial
60;Visualization of Entities and Aspects in Innovation-driven Processes;Johannes Daxenberger, Benjamin Schiller;UKP;The project will focus on the visualization of entities and aspects of argumentative sentences. APIs to extract entities and aspects are available. Arguments have to be clustered by the extracted aspects/entities or with an independent clustering algorithm. The clusters of arguments will be visualized (e.g. via D3.js) and integrated as a module in an existing dashboard for argument search. Nodes in the graph are represented by aspects/entities. Edges represent the lexical distance to the arguments of other clusters (e.g. via sentence embeddings and a distance measure like cosine distance). The computation of the graph will be done in real-time.;Webanwendung, Serverbackend;Javascript/Typescript/Coffeescript, Python;D3,  Flask, NLTK/SpaCy;Comercial
61;Messung von Smartphone-Nutzung und ihrem Kontext;Julius Frankenbach;Psychologie;"Psychologische Risiken von intensiver Smartphone-Nutzung sind ein hochaktuelles, vielfach untersuchtes Thema. Allerdings sind solche Studien oft methodisch unzureichend, weil sie sich auf wenig verlässliche, allgemeine Selbstberichte über die Nutzung stützen (z.B. ""Wie viele Stunden am Tag nutzen Sie Ihr Handy?""). Darum soll in diesem Projekt in Projektteil 1 eine Android App inklusive Back-End entwickelt werden, mit der Smartphone-Nutzung zu Forschungszwecken exakt aufgezeichnet werden kann (App-Nutzung, Unlocks, Sensordaten, etc.). Außerdem sollen in Projektteil 2 zusätzliche Kontextinformationen über die Nutzung durch Echtzeit-Notifikationen (z.B. ""Nutzen Sie Ihr Smartphone gerade zum Lernen?"") und einen retrospektiven Tagebuchansatz erfasst werden (z.B. ""Sie haben heute von 13:31 bis 14:11 bis App Google Chrome verwendet. Was war das Hauptziel dieser Nutzungs-Session?""). 

Für Projektteil 1 kann das AWARE Framework verwendet werden (https://awareframework.com/). AWARE umfasst einen Android-Client bzw. Library zur Messung von Smartphone-Nutzung und Sensordaten, sowie einen REST-Server zur Kommunikation von Client und Datenbankserver (MySQL, Postgresql). 

Für Projektteil 2 soll auf Basis der Library des AWARE-Clients eine neue App (Java/Kotlin) entwickelt werden, die über den vorkonfigurierten Client hinaus Features zur Verfügung stellt (d.h. Messung von Kontextinformationen in Echtzeit und retrospektiv, wie oben beschrieben). 

Tools und Patterns für Kommunikation, Versionskontrolle, Projektmanagement, etc.  können individuell abgestimmt werden. 

Die fertige App inkl. Back-end soll im Sommersemester 2021 für eine empirische Studie zur Smartphone-Nutzung im Studienalltag eingesetzt werden.

Hinweise zum Datenschutz: Diese Forschung findet im Rahmen des Graduiertenkollegs „ Privacy and Trust for Mobile Users” statt. Privatheit und Sicherheit der Studienteilnehmer (d.h. der zukünftigen User der App) stehen dementsprechend an erster Stelle. Darum sollen von Anfang an privacy-relevante Aspekte wie Anonmyisierung und Security berücksichtigt werden. Bei zukünftigen Studien werden die Teilnehmer umfassend über die Studie aufgeklärt und um ihr Einverständnis gebeten („informed consent“). Alle Studien werden vorab von der Ethikkommission der TU Darmstadt geprüft und beurteilt.";Android App, Serverbackend;Java, Flexibel, Sonstiges;AWARE Open-source Context Instrumentation;Open Source
62;Interactive Resarch Exploration;Nadja Geisler;Data Management (Informatik);"Ein essenzieller Teil von Forschung ist es, bestehende Arbeiten aus dem gleichen Gebiet oder mit relevanten Beiträgen zu finden. Durch die vielfältigen Möglichkeiten das gleiche Thema sprachlich zu beschreiben, ist es mit einer Stichwortsuche wie zum Beispiel Google Scholar verhältnismäßig schwierig relevante Veröffentlichungen, zu einem gegebenen Thema zu finden, geschweige denn verwandte Arbeiten in verschiedene Richtungen zu erkunden.

In diesem BP soll eine Webanwendung (Django) erstellt werden, die die existierenden Daten aus offenen Quellen zu publizierten Forschungsarbeiten nutzt, um es zu ermöglichen von einer Arbeit ausgehend interessante weitere Arbeiten zu erkunden und umliegende Gebiete visuell darzustellen.";Webanwendung;Python;Django;Open Source
63;Formular-Editor mit Webtechnologien;Franz Kuntke;PEASEC;"Die Software, die im Praktikum entwickelt werden soll ist ein eigenständiger Editor für die Entwicklung von interaktiven Formularen.
Im Forschungsprojekt GeoBox-Infrastruktur haben sich Formulare als wichtige Elemente für betriebliche Abläufe in der Landwirtschaft herauskristallisiert. Entsprechend soll ein möglichst nutzerfreundlicher Editor die End-Anwender bemächtigen selbst Formulare für eigene Zwecke zu entwickeln. Zwei technische Besonderheiten der interaktiven Formulare sind die Einbettung bestehenden Ontologien und Berechnungsvorschriften.
Die Ausführungsumgebung der Formulare soll hierbei nicht Bestandteil des Praktikums sein, sondern wird bereits separat im Projekt GeoBox-Infrastruktur entwickelt.";Webanwendung;Javascript/Typescript/Coffeescript;;Noch nicht entschieden
64;Erweiterung der Datenbank der Versuche der Vorlesungsassistenz Physik;Erik Kremser;FB5 - Physik;"Erweiterung der bereits bestehenden Datenbank der Versuche der Vorlesungen Physik (https://linus.iap.physik.tu-darmstadt.de) um eine Datenbank, mit der die Informationen und notwendigen Dateien zur Bearbeitung und Erweiterung bestehender Versuche und Planung neuer Versuche gesammelt und arrangiert werden können.
Überarbeitung der bestehenden Datenbank zur besseren Anpassung der Handhabung an die Arbeitsabläufe in der Vorlesungsassistenz und der Wünsche der Dozierenden, die die Datenbank zur Auswahl der Versuche, die sie in ihren Vorlesungen durchführen möchten, nutzen.";Webanwendung, Sonstiges;Flexibel;;Open Source
65;Kontrolliere einen Avatar;Wolfgang Heenes;Dekanat;"Erstelle eine einfach bedienbare Lösung, die sich in einer remoten Umgebung frei bewegen kann und dort kommuniziert.
Vgl. https://www.youtube.com/watch?v=WjWfur9at2s

Plattformvorgabe:
- Roboter: ein aus LEGO Mindstoms (EV3) zu bauender Avatar
- Avatar-Display: Android Gerät oder Win10 Rechner (beide mit WLan+Bluetooth)
- Fernsteuergerät: Android Gerät oder Win10 Rechner";Webanwendung, Android App, Serverbackend, Lokal ausgeführte Software (Windows);Flexibel;;Open Source
66;Die erste Sammlung digitalisierter Insekten;Dr. Michael Heethoff;Biologie;Durch die Entwicklung des Darmstädter Insektenscanners DISC3D am Fachgebiet Biologie der TU Darmstadt ist es möglich Insektensammlungen in den Museen und wissenschaftlichen Einrichtungen der Erde als 3D-Modell zu digitalisieren. Dadurch wird der Entomologie zum ersten Mal die Möglichkeit geboten, auf verteilte Sammlungen digitaler Insekten zuzugreifen und mithilfe moderner Analysewerkzeuge effizient und effektiv zu untersuchen. Der Realisierung dieser Datenbank stehen die Vielfalt der Taxonomie entgegen: Die Klassifikation und weitere Informationen werden bei genadelten Insekten auf den zugeordneten Etiketten festgehalten, manche Zuordnungen sind unvollständig oder widersprüchlich. Eure Aufgabe soll es sein, ein verteiltes Datenbanksystem zu entwickeln, das sich flexibel auf die Versäumnisse früherer Generationen anpassen kann und die Möglichkeit bietet, wissenschaftliche Daten aus verteilten Archiven auf der ganzen Welt abzurufen und lokal mit zukünftigen Algorithmen zu analysieren und zu vergleichen.;Webanwendung, Kommandozeilenprogramm, Lokal ausgeführte Software (Plattformunabhängig), Sonstiges;Flexibel;;Noch nicht entschieden
67;timewarrior synchronize;Aron Eiermann;Kabisch-Lab / Computer-aided Synthetic Biology;Development of a synchronize feature for a time tracking software.;Serverbackend, Kommandozeilenprogramm, Lokal ausgeführte Software (Linux);C/C++, Python, Flexibel;;Open Source
68;Kommentar App für Research Paper, Bücher und sonstige Werke;Ulf Hamster;Berlin-Brandenburgischen Akademie der Wissenschaften, Zentrum Sprache;"Die Metadaten von Fachartikeln, Büchern und sonstige Werke werden i.d.R. auf den diversen Webseiten von Verlage, Bibliotheken oder speziellen Webseiten dargestellt und mit einem Permanent Identifier verlinkt (z.B. DOI, hdl, URN, ark). In manchen Fällen wird den Lesern dieser Werke die Möglichkeit gegeben ein Kommentar unter diesen Webseiten zu schreiben, aber i.d.R. schreckt es User ab extra einen Account für diese eine Webseite anzulegen. Unsere Persona liest wahrscheinlich viel Fachliteratur und müsste sich konsequenterweise dutzende Accounts für jede einzelne Webseite anlegen. Auf Makroebene behindert eine solche fragmentierte Marktsituation den Feedbackmechanismus zwischen Verfasser und Leser (z.B. Wissenschaftler und Praktiker) als auch den Austausch mit anderen Lesern.
Die zu entwickelnde Kommentar-App soll Lesern eine zentrale Anlaufstelle bieten, um Ihre Meinungen und Fragen über Werke zu äußern, und zwar unabhängig von den Eigenheiten der Webseiten der Herausgeber -- Kommentare sind in der App lediglich mit dem Permanent Identifier verknüpft.

Technologisch liegt der Fokus auf die Front-End Entwicklung einer offline PWA App mit Vue.js v3. Bei der Back-End Entwicklung sollen dagegegen nur die wesentliche Aspekte betont werden (z.B. Permenant Identifier) und ansonsten pragmatische Ansätze vom Team gewählt werden, um den Arbeitszeitbedarf hier niedrig zu halten (z.B. benutzte existierende REST APIs, BaaS Lösungen, Mock-Up statt full-fledge).";Webanwendung;Javascript/Typescript/Coffeescript;Vue.js v3;Open Source
69;kill Excel;Johannes Kabisch;Computer-aided Synthetic Biology;"Increased laboratory automation in the life sciences leads to increasing amounts of data, yet most laboratories are still using excel sheets to evaluate and plot this data.  Excel is not suited for science and should be used for home accounting at best.
⇒ excellent data tools for plotting (R, python) are available but too difficult for most users
We (scientists from Berkley, Seattle and Greifswald and of course Darmstadt) want you to help us change this and enable scientific plotting using Jupyter Lab for everyone.";Webanwendung, Serverbackend, Lokal ausgeführte Software (Linux);Python, R;;Open Source
70;Caffeine.build;Johannes Kabisch;Computer-aided Synthetic Biology;"Engineered organisms provide the means for tackling climate change and other sustainable development goals put forward by the UN. Engineering biology is a hard problem that can be supported through genome-scale models (GSM), i.e. mathematical models that capture the capabilities encoded in an organism’s genome. Similar to computer-aided design (CAD) software in other engineering disciplines (for example, AutoCAD in civil engineering or the automotive industry), Caffeine is an open source CAD application based on modern web technologies that puts powerful design algorithms at the fingertips of biologists and does not require programming abilities.
In this project you will alleviate the current model building bottleneck by augmenting Caffeine with model building capabilities through a combination of front- and back-end development.";Webanwendung, Serverbackend, Lokal ausgeführte Software (Linux);Python, Sonstiges;sqlalchemy/PostgreSQL, flask, Vue.js, Vuex, Vuetify, Escher;Not decided yet
71;Visualiser for logs of robotic platform;Aron Eiermann;Kabisch-Lab / Computer-aided Synthetic Biology;Prototype visualisator for logs of our robotic platform.;Webanwendung;Javascript/Typescript/Coffeescript;;Open Source
72;CollabCoursebook: LaTeX-Support;Benjamin Hättasch;FG Data Management;"Im letzten BP ist eine Plattform für das kollaborative Erstellen und Bearbeiten von Scripten entstanden. Zur Zeit ist es nur möglich, Plaintext, Bilder oder PDFs hochzuladen oder einzugeben. Im Rahmen dieses Projekts soll eine native Unterstützung für LaTeX implementiert werden.

Der aktuelle Stand der Software kann unter https://github.com/DataManagementLab/collab-coursebook gefunden werden.";Webanwendung;Python;Django;Open Source
73;Bon²;Benjamin Hättasch;FG Data Management;"In diesem Projekt soll eine schlanke Webanwendung für geteilte Ausgaben entstehen -- für die man einfach nur den Kassenzettel fotografieren und mit dem Finger die Posten der unterschiedlichen Personen markieren muss.

Der Quellcode der entstandenen Applikation soll unter der AGPL veröffentlicht werden. Das Backend der Webseite soll in Python umgesetzt werden, wobei Django als Framework empfohlen wird. Abhängig von Vorkenntnissen sind aber auch andere Frameworks (z.B. Flask) denkbar.";Webanwendung;Javascript/Typescript/Coffeescript, Python;Django + Django Rest Framework (empfohlen);Open Source
